food_type,base_safe_time,temperature_c,humidity_percent,time_since_cooked_min,packaging_type,sun_exposure,quantity_kg,safe_minutes_remaining
curry_gravy,100,29.1,64.1,146,open,indoor_no_ac,6.8,0.0
rice_meal,120,35.2,83.8,78,open,outdoor_direct_sun,4.3,0.0
pasta,105,33.8,93.2,141,open,indoor_ac,15.2,0.0
paneer_dish,95,39.9,45.6,38,semi_covered,outdoor_shaded,10.8,0.0
raw_vegetable_salad,75,26.0,50.9,6,sealed,indoor_ac,8.8,48.0
samosa_kachori,135,30.4,41.8,43,semi_covered,outdoor_shaded,18.1,40.1
rice_meal,120,32.3,82.7,146,semi_covered,outdoor_direct_sun,17.1,0.0
fried_rice,125,35.6,60.3,37,semi_covered,outdoor_shaded,19.4,1.8
dry_food_roti,180,30.5,87.4,23,sealed,outdoor_shaded,8.0,109.0
raw_vegetable_salad,75,38.5,85.5,75,semi_covered,outdoor_shaded,18.2,0.0
milk_based_dessert,55,25.6,40.7,99,sealed,indoor_no_ac,24.6,0.0
samosa_kachori,135,36.7,71.7,61,sealed,indoor_no_ac,9.3,18.8
pasta,105,32.8,86.9,43,semi_covered,indoor_no_ac,12.9,0.0
fried_rice,125,41.3,67.8,111,open,outdoor_direct_sun,15.7,0.0
milk_based_dessert,55,41.2,67.5,20,semi_covered,indoor_no_ac,17.9,0.0
samosa_kachori,135,29.7,61.9,88,open,outdoor_shaded,9.4,0.0
fried_rice,125,33.5,93.2,72,sealed,outdoor_direct_sun,17.2,0.0
samosa_kachori,135,33.7,64.0,72,open,indoor_ac,23.4,0.0
pasta,105,25.4,82.8,56,semi_covered,indoor_no_ac,20.5,0.0
dal,110,28.0,52.6,61,semi_covered,outdoor_direct_sun,19.9,0.0
curry_gravy,100,40.5,90.8,60,open,indoor_ac,22.6,0.0
fried_rice,125,31.1,46.4,129,semi_covered,indoor_no_ac,9.1,0.0
curry_gravy,100,26.7,68.1,78,open,indoor_ac,16.9,0.0
biryani,115,25.7,43.8,101,sealed,indoor_no_ac,22.5,0.0
bread_items,170,40.9,94.3,143,open,indoor_no_ac,13.8,0.0
dairy_sweets,60,31.4,92.3,21,open,indoor_no_ac,21.5,0.0
biryani,115,37.6,51.5,96,sealed,indoor_ac,23.1,0.0
chicken_curry,90,40.7,93.5,64,sealed,outdoor_direct_sun,20.4,0.0
dairy_sweets,60,33.8,63.4,142,semi_covered,indoor_ac,3.2,0.0
fish_curry,80,27.0,88.7,108,open,indoor_no_ac,19.1,0.0
raw_vegetable_salad,75,39.4,75.6,78,open,indoor_no_ac,7.3,0.0
samosa_kachori,135,33.0,79.2,65,sealed,outdoor_shaded,14.8,24.1
fish_curry,80,24.7,39.6,33,open,indoor_no_ac,12.2,0.0
rice_meal,120,33.7,65.2,30,semi_covered,indoor_no_ac,17.3,20.4
dal,110,40.4,85.2,25,open,outdoor_shaded,10.1,0.0
paneer_dish,95,28.8,36.9,77,sealed,outdoor_shaded,9.1,0.0
raw_vegetable_salad,75,28.7,40.2,70,open,outdoor_direct_sun,3.6,0.0
fish_curry,80,24.6,77.6,68,sealed,outdoor_shaded,7.1,0.0
fried_snacks,140,32.9,88.6,29,semi_covered,indoor_no_ac,4.0,34.1
dry_food_roti,180,38.2,88.2,113,sealed,indoor_no_ac,6.5,0.0
bread_items,170,27.1,43.1,88,sealed,outdoor_shaded,24.7,52.0
raw_vegetable_salad,75,40.6,86.6,25,semi_covered,outdoor_shaded,23.5,0.0
noodles,110,35.5,47.2,42,semi_covered,outdoor_direct_sun,9.3,30.1
biryani,115,33.0,74.1,87,semi_covered,outdoor_shaded,24.7,0.0
pasta,105,28.5,62.4,72,semi_covered,indoor_ac,6.7,0.0
pasta,105,24.5,42.1,118,sealed,indoor_no_ac,3.3,0.0
milk_based_dessert,55,30.8,43.5,32,open,outdoor_shaded,14.5,0.0
noodles,110,28.2,74.9,124,semi_covered,indoor_ac,13.1,0.0
noodles,110,30.1,62.5,19,open,outdoor_direct_sun,6.9,16.4
salad_cut_fruits,70,26.9,45.1,93,semi_covered,indoor_no_ac,5.0,0.0
fried_snacks,140,32.7,38.6,11,semi_covered,outdoor_shaded,13.3,83.6
dal,110,30.7,57.4,103,semi_covered,indoor_no_ac,8.9,0.0
fried_snacks,140,29.3,75.5,69,sealed,outdoor_direct_sun,4.5,26.0
curry_gravy,100,36.4,36.9,143,sealed,outdoor_shaded,7.9,0.0
dry_food_roti,180,31.7,78.4,38,open,indoor_no_ac,3.3,75.6
paneer_dish,95,28.3,60.4,88,semi_covered,outdoor_shaded,12.9,0.0
pasta,105,27.7,52.8,47,open,indoor_ac,16.0,4.4
dry_food_roti,180,36.9,70.2,96,semi_covered,outdoor_shaded,12.1,16.0
bread_items,170,36.0,39.4,68,open,outdoor_shaded,11.3,18.1
curry_gravy,100,40.7,53.6,84,semi_covered,outdoor_shaded,22.1,0.0
fish_curry,80,38.8,58.3,20,open,outdoor_shaded,19.2,0.0
biryani,115,40.0,58.7,97,sealed,outdoor_shaded,5.4,0.0
raw_vegetable_salad,75,30.9,65.4,45,sealed,outdoor_shaded,20.0,0.0
curry_gravy,100,29.1,53.0,67,semi_covered,outdoor_direct_sun,14.1,0.0
fried_rice,125,36.9,87.1,105,sealed,indoor_no_ac,4.4,0.0
rice_meal,120,38.9,92.1,110,semi_covered,indoor_ac,4.0,0.0
raw_vegetable_salad,75,31.2,89.8,15,sealed,outdoor_shaded,19.4,0.0
samosa_kachori,135,25.6,65.4,32,sealed,outdoor_direct_sun,12.0,63.9
chicken_curry,90,25.1,83.5,97,open,outdoor_direct_sun,13.6,0.0
noodles,110,26.3,57.5,38,sealed,outdoor_direct_sun,11.1,32.2
dal,110,32.2,70.4,96,semi_covered,indoor_ac,16.8,0.0
bakery_cake,85,25.9,91.0,90,semi_covered,outdoor_shaded,16.8,0.0
pizza,95,36.8,77.0,37,sealed,outdoor_direct_sun,16.0,0.0
paneer_dish,95,34.4,87.0,132,open,outdoor_shaded,18.1,0.0
fried_rice,125,38.9,55.5,140,open,indoor_no_ac,22.9,0.0
dry_food_roti,180,41.0,37.7,18,semi_covered,indoor_no_ac,17.6,94.1
chicken_curry,90,41.5,94.6,76,open,outdoor_direct_sun,12.2,0.0
fried_rice,125,29.8,51.8,82,open,indoor_no_ac,19.3,0.0
dry_food_roti,180,32.3,53.6,128,sealed,indoor_ac,21.1,18.9
fish_curry,80,40.9,62.3,90,open,indoor_ac,8.0,0.0
fried_rice,125,38.1,47.8,133,open,outdoor_shaded,5.4,0.0
chicken_curry,90,30.9,77.0,77,open,indoor_no_ac,20.1,0.0
dal,110,41.9,87.0,126,semi_covered,outdoor_direct_sun,16.0,0.0
fried_snacks,140,34.1,92.2,16,sealed,indoor_ac,19.7,72.1
curry_gravy,100,39.1,88.1,143,semi_covered,outdoor_direct_sun,15.7,0.0
fried_rice,125,34.3,46.6,108,open,outdoor_direct_sun,23.1,0.0
biryani,115,35.4,55.6,142,sealed,indoor_ac,23.1,0.0
bread_items,170,35.1,47.2,29,semi_covered,outdoor_direct_sun,16.8,78.1
biryani,115,29.7,64.1,109,open,indoor_no_ac,11.4,0.0
curry_gravy,100,34.6,79.6,104,semi_covered,indoor_no_ac,3.8,0.0
curry_gravy,100,27.3,86.7,108,open,outdoor_shaded,12.2,0.0
dairy_sweets,60,34.6,73.5,131,open,indoor_no_ac,11.3,0.0
noodles,110,37.2,74.1,110,open,indoor_no_ac,22.2,0.0
dry_food_roti,180,29.9,66.8,145,semi_covered,indoor_ac,18.2,0.0
biryani,115,36.2,80.0,105,open,outdoor_direct_sun,16.7,0.0
noodles,110,40.7,73.9,122,open,indoor_ac,10.0,0.0
curry_gravy,100,24.4,72.5,73,sealed,indoor_no_ac,23.1,0.0
samosa_kachori,135,30.8,62.1,148,semi_covered,indoor_ac,13.4,0.0
dairy_sweets,60,41.9,39.1,16,sealed,outdoor_shaded,5.2,0.0
dairy_sweets,60,27.8,88.7,92,sealed,outdoor_shaded,21.9,0.0
pasta,105,36.5,61.1,138,sealed,outdoor_shaded,11.1,0.0
fried_rice,125,40.1,72.7,13,semi_covered,indoor_no_ac,15.1,40.3
dairy_sweets,60,41.0,43.4,133,open,outdoor_shaded,23.5,0.0
dal,110,36.3,82.3,139,sealed,indoor_no_ac,13.0,0.0
dal,110,38.8,76.4,92,open,outdoor_shaded,7.5,0.0
pizza,95,33.9,43.6,40,sealed,indoor_no_ac,9.2,28.8
pasta,105,29.5,72.8,114,open,outdoor_shaded,23.2,0.0
rice_meal,120,36.4,90.1,119,semi_covered,indoor_no_ac,12.8,0.0
pasta,105,35.3,66.6,85,open,indoor_no_ac,23.2,0.0
bakery_cake,85,35.4,72.6,147,open,indoor_ac,5.8,0.0
pizza,95,31.2,61.8,59,semi_covered,outdoor_direct_sun,17.7,0.0
biryani,115,33.3,38.6,62,open,outdoor_shaded,11.4,0.0
dry_food_roti,180,40.1,71.5,110,semi_covered,outdoor_direct_sun,7.3,0.0
fish_curry,80,35.4,79.5,40,sealed,outdoor_direct_sun,15.8,0.0
fried_snacks,140,37.3,50.3,94,open,outdoor_direct_sun,3.7,0.0
samosa_kachori,135,41.7,62.8,99,semi_covered,indoor_ac,19.9,0.0
fish_curry,80,41.8,49.8,107,semi_covered,outdoor_direct_sun,14.6,0.0
paneer_dish,95,32.3,84.9,71,semi_covered,outdoor_shaded,13.0,0.0
salad_cut_fruits,70,40.6,85.0,50,sealed,outdoor_direct_sun,19.7,0.0
bread_items,170,24.9,62.6,106,open,outdoor_direct_sun,19.0,0.0
raw_vegetable_salad,75,31.7,61.4,32,open,outdoor_direct_sun,9.6,0.0
pasta,105,29.2,65.4,90,open,outdoor_shaded,11.2,0.0
bakery_cake,85,41.5,62.5,114,sealed,outdoor_shaded,4.1,0.0
raw_vegetable_salad,75,28.0,84.8,61,open,outdoor_shaded,4.0,0.0
fish_curry,80,40.3,35.6,114,open,indoor_no_ac,10.8,0.0
curry_gravy,100,28.6,38.6,71,sealed,outdoor_shaded,16.5,0.0
pasta,105,31.2,55.2,81,sealed,outdoor_shaded,3.8,0.0
samosa_kachori,135,37.8,58.8,5,open,outdoor_direct_sun,5.9,43.3
biryani,115,40.9,94.3,38,sealed,indoor_no_ac,5.2,0.0
dal,110,28.6,47.4,87,sealed,indoor_no_ac,22.7,0.0
dairy_sweets,60,24.4,61.0,150,open,outdoor_shaded,13.2,0.0
fried_snacks,140,39.0,80.5,12,open,outdoor_shaded,4.6,49.0
curry_gravy,100,39.1,77.4,134,sealed,indoor_ac,15.8,0.0
milk_based_dessert,55,26.4,40.5,40,semi_covered,indoor_ac,21.5,0.0
biryani,115,31.1,56.5,118,open,outdoor_shaded,15.7,0.0
dry_food_roti,180,32.3,35.3,79,semi_covered,indoor_ac,3.7,72.1
milk_based_dessert,55,41.5,49.3,80,semi_covered,outdoor_direct_sun,14.4,0.0
rice_meal,120,37.0,84.5,36,semi_covered,outdoor_shaded,18.2,0.0
pasta,105,32.2,70.2,23,open,indoor_ac,18.2,18.5
dairy_sweets,60,41.4,58.6,134,sealed,outdoor_shaded,12.1,0.0
rice_meal,120,41.9,35.5,36,sealed,outdoor_direct_sun,9.0,15.0
pasta,105,38.9,67.8,15,sealed,outdoor_shaded,14.0,44.7
salad_cut_fruits,70,33.5,89.6,150,semi_covered,outdoor_shaded,3.2,0.0
raw_vegetable_salad,75,32.9,45.8,139,open,indoor_no_ac,9.7,0.0
raw_vegetable_salad,75,41.1,42.6,9,semi_covered,outdoor_shaded,7.1,0.0
rice_meal,120,35.4,81.1,49,open,indoor_ac,22.5,0.0
raw_vegetable_salad,75,27.4,82.4,5,sealed,indoor_ac,8.2,34.1
biryani,115,31.9,37.8,95,open,indoor_no_ac,9.7,0.0
milk_based_dessert,55,31.1,75.9,83,semi_covered,outdoor_direct_sun,21.9,0.0
pasta,105,40.6,80.3,28,semi_covered,indoor_no_ac,24.0,0.0
milk_based_dessert,55,32.6,37.0,105,open,outdoor_shaded,18.0,0.0
chicken_curry,90,31.9,69.0,70,semi_covered,outdoor_shaded,21.3,0.0
biryani,115,24.4,88.0,5,semi_covered,outdoor_direct_sun,19.2,42.0
bread_items,170,36.0,57.6,112,sealed,outdoor_direct_sun,20.8,0.0
dry_food_roti,180,25.5,94.9,84,semi_covered,indoor_no_ac,17.1,28.4
curry_gravy,100,29.1,41.6,10,semi_covered,indoor_ac,12.9,65.4
paneer_dish,95,33.3,55.7,56,semi_covered,indoor_ac,6.8,0.8
salad_cut_fruits,70,40.8,88.3,20,sealed,outdoor_shaded,20.8,0.0
chicken_curry,90,38.5,48.0,139,semi_covered,outdoor_direct_sun,16.6,0.0
curry_gravy,100,25.3,61.0,48,semi_covered,outdoor_direct_sun,19.3,0.0
noodles,110,24.7,61.3,35,sealed,outdoor_shaded,13.5,32.1
fried_snacks,140,41.3,77.0,24,sealed,indoor_no_ac,17.0,38.9
raw_vegetable_salad,75,26.4,88.5,38,semi_covered,outdoor_shaded,13.2,0.0
samosa_kachori,135,34.7,92.8,29,sealed,outdoor_direct_sun,23.0,0.0
biryani,115,36.2,40.7,143,sealed,indoor_ac,7.0,0.0
bakery_cake,85,24.0,44.6,33,sealed,indoor_no_ac,12.9,35.4
bread_items,170,39.6,68.2,73,open,outdoor_shaded,5.3,13.6
pizza,95,30.2,74.9,19,sealed,outdoor_direct_sun,20.9,13.0
raw_vegetable_salad,75,39.5,94.8,38,sealed,outdoor_shaded,24.9,0.0
pasta,105,38.6,90.9,117,sealed,outdoor_direct_sun,15.7,0.0
paneer_dish,95,28.7,45.1,41,open,indoor_ac,9.4,24.2
noodles,110,41.0,57.5,140,semi_covered,outdoor_shaded,13.9,0.0
chicken_curry,90,38.1,40.3,124,sealed,outdoor_direct_sun,15.0,0.0
rice_meal,120,37.8,49.4,25,open,indoor_no_ac,23.7,7.9
samosa_kachori,135,26.4,57.3,114,open,outdoor_shaded,17.0,0.0
biryani,115,27.8,67.2,101,sealed,outdoor_shaded,23.9,0.0
noodles,110,36.1,61.0,115,semi_covered,indoor_ac,3.8,0.0
rice_meal,120,30.7,36.3,35,open,indoor_ac,7.6,25.0
pasta,105,34.4,35.6,72,open,outdoor_direct_sun,3.7,0.0
pasta,105,36.6,37.3,150,sealed,outdoor_shaded,23.4,0.0
chicken_curry,90,26.7,46.5,32,open,indoor_ac,24.6,6.4
curry_gravy,100,28.1,69.6,100,open,outdoor_shaded,17.9,0.0
salad_cut_fruits,70,30.7,68.6,20,sealed,outdoor_direct_sun,18.8,14.9
fried_snacks,140,34.5,41.9,91,open,indoor_ac,22.2,0.0
rice_meal,120,36.1,36.8,84,semi_covered,indoor_ac,5.6,0.0
dairy_sweets,60,34.5,49.0,145,sealed,indoor_ac,11.5,0.0
fish_curry,80,28.0,48.5,132,open,outdoor_shaded,3.9,0.0
pizza,95,34.7,76.1,132,open,indoor_no_ac,4.3,0.0
rice_meal,120,27.2,67.8,72,open,indoor_ac,22.2,0.0
samosa_kachori,135,31.7,85.9,91,sealed,outdoor_shaded,11.0,0.0
pizza,95,26.5,36.3,136,semi_covered,indoor_no_ac,9.0,0.0
fried_snacks,140,38.4,75.5,105,open,indoor_no_ac,10.4,0.0
raw_vegetable_salad,75,29.9,52.3,16,sealed,indoor_no_ac,15.5,14.1
raw_vegetable_salad,75,24.6,65.4,119,sealed,indoor_no_ac,13.5,0.0
fried_snacks,140,31.7,85.5,49,semi_covered,indoor_no_ac,21.0,10.8
salad_cut_fruits,70,35.4,91.0,71,sealed,indoor_ac,6.0,0.0
milk_based_dessert,55,32.8,69.7,88,open,indoor_ac,8.7,0.0
samosa_kachori,135,33.1,42.7,120,semi_covered,indoor_ac,9.4,0.0
biryani,115,32.3,44.6,25,open,outdoor_shaded,21.4,20.1
pasta,105,30.9,74.6,42,sealed,indoor_ac,7.0,26.3
dry_food_roti,180,34.1,88.3,9,semi_covered,indoor_no_ac,20.6,110.8
paneer_dish,95,29.6,45.3,28,open,outdoor_direct_sun,22.8,0.0
noodles,110,29.5,58.0,61,sealed,outdoor_direct_sun,17.4,0.0
bread_items,170,26.9,52.0,141,sealed,indoor_no_ac,21.7,0.0
samosa_kachori,135,40.5,90.6,144,semi_covered,outdoor_direct_sun,10.3,0.0
salad_cut_fruits,70,28.0,65.6,74,open,outdoor_direct_sun,6.5,0.0
fried_rice,125,38.1,63.5,36,sealed,indoor_no_ac,16.7,43.9
dairy_sweets,60,36.2,35.6,81,sealed,outdoor_shaded,8.0,0.0
bread_items,170,24.8,67.5,124,semi_covered,indoor_no_ac,19.3,0.0
samosa_kachori,135,33.5,60.5,38,sealed,outdoor_shaded,24.5,45.1
bread_items,170,32.5,48.6,98,sealed,indoor_ac,24.1,29.1
pasta,105,28.5,65.1,20,sealed,indoor_ac,17.4,43.2
dal,110,36.5,52.3,44,open,indoor_ac,4.0,4.5
paneer_dish,95,36.3,46.0,138,open,outdoor_direct_sun,20.5,0.0
chicken_curry,90,39.4,91.2,52,open,outdoor_shaded,16.6,0.0
dairy_sweets,60,39.6,68.0,43,semi_covered,indoor_ac,22.1,0.0
bakery_cake,85,40.3,45.1,128,open,indoor_ac,9.1,0.0
milk_based_dessert,55,40.1,67.8,132,sealed,outdoor_direct_sun,5.5,0.0
dairy_sweets,60,35.6,40.6,88,open,outdoor_direct_sun,16.8,0.0
chicken_curry,90,24.4,60.7,139,sealed,outdoor_direct_sun,22.2,0.0
noodles,110,30.8,73.7,111,open,indoor_ac,9.4,0.0
paneer_dish,95,32.2,91.6,118,sealed,indoor_ac,5.3,0.0
fried_rice,125,29.8,85.9,127,open,indoor_ac,20.1,0.0
curry_gravy,100,35.3,57.1,67,semi_covered,outdoor_direct_sun,14.7,0.0
paneer_dish,95,41.6,65.8,125,open,outdoor_shaded,4.0,0.0
bread_items,170,27.5,70.7,29,sealed,indoor_no_ac,16.7,104.2
noodles,110,27.7,66.1,119,open,indoor_no_ac,4.6,0.0
milk_based_dessert,55,35.3,50.9,49,open,indoor_no_ac,15.4,0.0
pasta,105,37.6,67.3,41,open,outdoor_direct_sun,13.7,0.0
biryani,115,38.8,69.4,119,semi_covered,indoor_no_ac,11.7,0.0
noodles,110,29.7,85.4,78,open,indoor_ac,17.1,0.0
fried_rice,125,27.1,82.1,81,semi_covered,outdoor_shaded,22.1,0.0
biryani,115,31.1,41.3,101,semi_covered,outdoor_shaded,6.4,0.0
raw_vegetable_salad,75,30.0,71.7,15,semi_covered,outdoor_shaded,15.6,1.1
pizza,95,24.3,40.7,99,semi_covered,outdoor_shaded,22.9,0.0
fried_rice,125,32.1,50.0,20,sealed,outdoor_shaded,19.6,59.5
raw_vegetable_salad,75,30.4,45.5,66,sealed,outdoor_direct_sun,4.0,0.0
pizza,95,37.5,84.7,32,sealed,indoor_no_ac,3.7,0.0
samosa_kachori,135,27.6,42.1,125,sealed,outdoor_direct_sun,14.1,0.0
curry_gravy,100,34.1,41.2,139,open,outdoor_direct_sun,12.2,0.0
salad_cut_fruits,70,25.8,82.2,107,semi_covered,outdoor_shaded,13.7,0.0
dal,110,24.8,94.0,32,semi_covered,outdoor_shaded,4.0,5.7
pasta,105,30.3,78.5,48,sealed,outdoor_shaded,5.6,6.2
dal,110,41.9,83.5,67,open,outdoor_direct_sun,17.1,0.0
bread_items,170,24.1,62.1,89,open,indoor_no_ac,16.7,19.8
bakery_cake,85,36.8,59.4,142,sealed,indoor_ac,23.4,0.0
bread_items,170,31.7,67.7,23,semi_covered,outdoor_direct_sun,21.5,74.2
fried_rice,125,32.1,43.1,76,sealed,indoor_ac,15.3,21.3
fried_rice,125,40.9,65.1,109,open,outdoor_shaded,5.7,0.0
dry_food_roti,180,27.0,77.4,56,semi_covered,outdoor_direct_sun,12.5,64.6
raw_vegetable_salad,75,38.3,92.4,38,open,outdoor_shaded,8.4,0.0
curry_gravy,100,24.1,91.5,127,semi_covered,indoor_ac,14.9,0.0
dairy_sweets,60,30.3,55.1,57,open,outdoor_shaded,24.5,0.0
pizza,95,36.9,52.8,15,semi_covered,indoor_ac,16.4,38.1
rice_meal,120,37.9,65.3,62,sealed,indoor_no_ac,4.0,15.7
paneer_dish,95,25.6,37.6,50,open,indoor_no_ac,12.0,0.0
bakery_cake,85,26.7,52.0,10,sealed,outdoor_shaded,10.3,55.5
raw_vegetable_salad,75,34.4,84.0,31,semi_covered,indoor_ac,5.9,0.0
samosa_kachori,135,35.9,65.1,79,open,indoor_no_ac,21.1,0.0
bread_items,170,29.7,94.7,47,semi_covered,indoor_ac,5.2,65.9
bakery_cake,85,25.7,68.4,24,sealed,indoor_no_ac,9.4,30.2
fried_rice,125,24.3,38.9,130,open,outdoor_direct_sun,24.4,0.0
rice_meal,120,28.2,61.1,137,sealed,outdoor_direct_sun,4.1,0.0
dal,110,38.0,42.6,50,semi_covered,indoor_no_ac,7.9,10.4
fried_rice,125,41.1,57.2,143,open,indoor_ac,13.6,0.0
raw_vegetable_salad,75,25.4,56.0,19,open,outdoor_shaded,5.6,0.0
fried_rice,125,40.7,82.2,34,semi_covered,outdoor_direct_sun,20.1,0.0
dairy_sweets,60,25.2,86.0,75,sealed,indoor_ac,15.5,0.0
raw_vegetable_salad,75,24.8,44.5,5,open,outdoor_shaded,9.4,13.5
curry_gravy,100,34.6,81.8,25,semi_covered,indoor_no_ac,3.3,14.0
fried_snacks,140,39.3,50.9,53,sealed,outdoor_direct_sun,18.1,39.8
chicken_curry,90,41.4,51.6,95,open,outdoor_direct_sun,3.5,0.0
pizza,95,28.0,47.7,10,sealed,indoor_ac,4.4,73.8
fried_snacks,140,27.3,92.3,141,semi_covered,outdoor_direct_sun,14.4,0.0
biryani,115,40.2,52.9,92,open,indoor_no_ac,23.7,0.0
pizza,95,24.5,62.6,90,open,outdoor_shaded,3.7,0.0
dairy_sweets,60,31.1,65.1,56,sealed,indoor_no_ac,10.9,0.0
bread_items,170,38.2,50.2,134,sealed,indoor_ac,12.9,0.0
dry_food_roti,180,28.2,48.2,80,open,indoor_ac,21.1,47.5
dairy_sweets,60,29.4,70.4,40,sealed,outdoor_shaded,14.4,0.0
pasta,105,41.8,71.4,145,semi_covered,indoor_ac,10.4,0.0
bakery_cake,85,35.5,56.4,143,sealed,indoor_ac,20.2,0.0
dry_food_roti,180,27.3,36.1,77,open,indoor_ac,4.6,63.8
noodles,110,37.4,51.7,58,open,indoor_no_ac,12.0,0.0
salad_cut_fruits,70,32.8,68.2,100,sealed,indoor_no_ac,7.5,0.0
pizza,95,34.8,63.9,85,semi_covered,outdoor_direct_sun,21.5,0.0
fried_snacks,140,29.0,73.6,42,semi_covered,indoor_no_ac,9.8,43.7
dry_food_roti,180,28.5,90.4,89,semi_covered,indoor_ac,4.7,38.4
chicken_curry,90,26.1,61.4,6,open,indoor_no_ac,7.2,34.4
samosa_kachori,135,25.4,72.9,102,sealed,outdoor_shaded,9.2,3.8
curry_gravy,100,30.3,90.1,87,open,outdoor_shaded,6.2,0.0
salad_cut_fruits,70,34.4,85.4,76,sealed,outdoor_shaded,12.2,0.0
curry_gravy,100,29.5,47.4,133,open,indoor_ac,9.1,0.0
fried_snacks,140,28.1,74.1,136,sealed,indoor_no_ac,10.1,0.0
milk_based_dessert,55,24.4,73.2,52,sealed,outdoor_direct_sun,4.6,0.0
raw_vegetable_salad,75,27.5,63.1,87,open,indoor_ac,14.9,0.0
milk_based_dessert,55,25.7,63.3,48,open,indoor_no_ac,9.1,0.0
raw_vegetable_salad,75,37.9,37.1,108,semi_covered,outdoor_direct_sun,4.8,0.0
salad_cut_fruits,70,35.7,80.9,29,open,outdoor_direct_sun,12.8,0.0
bread_items,170,38.1,71.4,48,semi_covered,outdoor_direct_sun,11.7,46.8
noodles,110,26.7,39.0,62,semi_covered,outdoor_shaded,3.2,19.9
curry_gravy,100,34.9,60.6,141,semi_covered,outdoor_shaded,3.6,0.0
raw_vegetable_salad,75,35.9,54.8,44,sealed,indoor_ac,24.0,0.0
samosa_kachori,135,36.9,36.0,26,sealed,outdoor_direct_sun,15.7,52.5
rice_meal,120,30.8,47.7,44,sealed,outdoor_shaded,3.2,43.3
chicken_curry,90,34.6,59.0,109,semi_covered,outdoor_shaded,23.9,0.0
fish_curry,80,36.6,40.5,114,sealed,outdoor_direct_sun,6.2,0.0
dry_food_roti,180,30.0,74.7,110,semi_covered,outdoor_direct_sun,6.1,21.4
milk_based_dessert,55,41.7,42.7,106,sealed,indoor_no_ac,17.9,0.0
bakery_cake,85,39.9,51.5,7,open,indoor_no_ac,24.6,0.0
bakery_cake,85,35.3,36.7,87,sealed,outdoor_shaded,19.4,0.0
curry_gravy,100,34.7,73.8,126,open,outdoor_shaded,11.6,0.0
dry_food_roti,180,37.3,62.5,78,sealed,outdoor_direct_sun,16.8,35.0
bread_items,170,26.1,54.5,55,sealed,outdoor_direct_sun,5.2,83.0
dairy_sweets,60,34.4,93.3,10,semi_covered,indoor_no_ac,15.6,0.0
paneer_dish,95,29.8,55.4,41,semi_covered,outdoor_shaded,4.4,20.1
bakery_cake,85,26.2,64.6,15,open,indoor_ac,8.4,2.6
chicken_curry,90,38.6,43.1,22,sealed,outdoor_shaded,4.3,12.2
curry_gravy,100,34.5,60.6,106,semi_covered,indoor_no_ac,10.3,0.0
fried_snacks,140,34.4,52.5,98,semi_covered,outdoor_shaded,4.5,0.0
dairy_sweets,60,25.5,73.4,61,open,indoor_ac,8.7,0.0
fried_rice,125,40.0,66.0,89,sealed,outdoor_shaded,10.8,0.0
biryani,115,34.7,87.2,30,open,outdoor_direct_sun,22.9,0.0
fish_curry,80,24.7,56.9,70,semi_covered,outdoor_shaded,9.4,0.0
noodles,110,26.3,72.3,76,semi_covered,outdoor_direct_sun,20.8,0.0
fish_curry,80,33.3,54.5,47,sealed,outdoor_shaded,16.6,0.0
fish_curry,80,40.5,68.3,80,semi_covered,indoor_ac,11.9,0.0
chicken_curry,90,40.9,54.0,43,sealed,outdoor_shaded,18.7,0.0
milk_based_dessert,55,32.6,44.1,81,semi_covered,outdoor_shaded,22.6,0.0
noodles,110,41.5,40.5,6,sealed,indoor_no_ac,3.0,52.4
bakery_cake,85,40.3,72.6,88,semi_covered,indoor_ac,24.0,0.0
dairy_sweets,60,24.0,51.0,104,sealed,outdoor_direct_sun,16.1,0.0
bread_items,170,27.1,83.5,143,semi_covered,indoor_no_ac,5.5,0.0
rice_meal,120,33.4,58.9,53,semi_covered,indoor_ac,8.2,14.0
samosa_kachori,135,40.1,38.9,9,open,indoor_no_ac,15.6,51.1
fried_rice,125,35.0,94.8,104,semi_covered,indoor_ac,24.1,0.0
samosa_kachori,135,35.5,72.2,7,semi_covered,outdoor_direct_sun,13.7,43.1
dal,110,36.8,44.6,68,sealed,outdoor_direct_sun,8.2,0.0
bakery_cake,85,38.8,92.4,51,semi_covered,outdoor_direct_sun,11.7,0.0
curry_gravy,100,27.7,53.3,60,sealed,outdoor_shaded,24.0,12.4
dal,110,40.2,77.5,148,semi_covered,indoor_ac,10.0,0.0
paneer_dish,95,27.8,76.7,124,open,indoor_ac,18.9,0.0
pasta,105,26.9,36.2,87,sealed,outdoor_shaded,11.8,0.0
raw_vegetable_salad,75,26.0,56.6,123,semi_covered,indoor_no_ac,7.3,0.0
paneer_dish,95,26.5,60.8,148,sealed,outdoor_shaded,22.5,0.0
dal,110,30.5,37.1,78,open,outdoor_direct_sun,13.1,0.0
samosa_kachori,135,24.1,92.3,29,sealed,indoor_ac,12.7,70.9
dry_food_roti,180,28.0,91.0,84,open,outdoor_shaded,5.2,10.0
bread_items,170,38.1,77.8,109,semi_covered,outdoor_shaded,13.3,0.0
fish_curry,80,35.7,50.5,21,open,outdoor_direct_sun,21.4,0.0
fried_snacks,140,41.4,64.8,109,open,indoor_ac,6.1,0.0
dairy_sweets,60,33.1,86.0,58,open,outdoor_shaded,6.1,0.0
